# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,HXFECQQPJG,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,24,33
# x,y,z,u,w
1.123139767366461289e-01, 3.097916172698575772e-16, 9.936727683848440851e-01, 1.621177141087719862e-04
1.150108732954661095e-01, -0.000000000000000000e+00, 9.933642328087992635e-01, 1.128163737971116297e-04
1.150108732954602669e-01, -0.000000000000000000e+00, -9.933642328087998186e-01, 1.028524654651329735e-04
1.123139767366449493e-01, -0.000000000000000000e+00, -9.936727683848443071e-01, 1.477995261720335956e-04
1.085888890390470651e-01, -0.000000000000000000e+00, -9.940867432861507647e-01, 2.079899250569163254e-04
1.036339001085977707e-01, -0.000000000000000000e+00, -9.946155110133167998e-01, 2.842328247815128746e-04
9.719313836475249047e-02, -0.000000000000000000e+00, -9.952655393686702379e-01, 3.732427946969863602e-04
8.879598580286779397e-02, -0.000000000000000000e+00, -9.960498345491037853e-01, 4.652768368223780295e-04
7.763666384274200971e-02, -0.000000000000000000e+00, -9.969817192042034204e-01, 5.437971384384082500e-04
6.229217804095817795e-02, -0.000000000000000000e+00, -9.980579565110001550e-01, 5.896803697740819923e-04
4.084811098638808924e-02, -0.000000000000000000e+00, -9.991653676088075864e-01, 5.896736094831354870e-04
1.150221553873873558e-02, -0.000000000000000000e+00, -9.999338473307622932e-01, 5.437761128843281253e-04
-2.700695934106458682e-02, 0.000000000000000000e+00, -9.996352455506709589e-01, 4.652439181118713093e-04
-7.630941967387309954e-02, 0.000000000000000000e+00, -9.970841852466805211e-01, 3.731965723760330813e-04
-1.406169316976942363e-01, 0.000000000000000000e+00, -9.900640779868372654e-01, 2.841678139517169453e-04
-2.328727597261025795e-01, 0.000000000000000000e+00, -9.725072121982175632e-01, 2.078709538496746471e-04
-3.967471344078375428e-01, 4.339322259824516868e-17, -9.179279445246066871e-01, 1.473941194883308969e-04
-8.054463294084071023e-01, 0.000000000000000000e+00, -5.926687189674545442e-01, 9.866211953685651286e-05
-8.054463294084125424e-01, 1.903793869194153390e-17, 5.926687189674473277e-01, 9.866211953685412761e-05
-3.967471344078413176e-01, -0.000000000000000000e+00, 9.179279445246050217e-01, 1.473941194883322792e-04
-2.328727597261031068e-01, -0.000000000000000000e+00, 9.725072121982173412e-01, 2.078709538496741321e-04
-1.406169316976945693e-01, -0.000000000000000000e+00, 9.900640779868370434e-01, 2.841678139517178668e-04
-7.630941967387315505e-02, -0.000000000000000000e+00, 9.970841852466805211e-01, 3.731965723760315634e-04
-2.700695934106492682e-02, -0.000000000000000000e+00, 9.996352455506709589e-01, 4.652439181118713093e-04
1.150221553873873037e-02, -0.000000000000000000e+00, 9.999338473307622932e-01, 5.437761128843283422e-04
4.084811098638785332e-02, -0.000000000000000000e+00, 9.991653676088075864e-01, 5.896736094831365712e-04
6.229217804095833755e-02, -0.000000000000000000e+00, 9.980579565110001550e-01, 5.896803697740784144e-04
7.763666384274180154e-02, -0.000000000000000000e+00, 9.969817192042034204e-01, 5.437971384384077079e-04
8.879598580286796050e-02, -0.000000000000000000e+00, 9.960498345491037853e-01, 4.652768368223790052e-04
9.719313836475218515e-02, -0.000000000000000000e+00, 9.952655393686702379e-01, 3.732427946969873902e-04
1.036339001085960498e-01, -0.000000000000000000e+00, 9.946155110133167998e-01, 2.842328247815036589e-04
1.085888890390440675e-01, -0.000000000000000000e+00, 9.940867432861512087e-01, 2.079899250569141570e-04
1.123139767366461289e-01, -3.398029083218449927e-16, 9.936727683848440851e-01, 1.477995261720372005e-04
1.150108732954661095e-01, -0.000000000000000000e+00, 9.933642328087992635e-01, 1.028524654651438155e-04
1.150108732954602669e-01, -0.000000000000000000e+00, -9.933642328087998186e-01, 9.339944467227720849e-05
1.123139767366449493e-01, -0.000000000000000000e+00, -9.936727683848441961e-01, 1.342154862779962516e-04
1.085888890390470651e-01, -0.000000000000000000e+00, -9.940867432861508757e-01, 1.888738729780863230e-04
1.036339001085977707e-01, -0.000000000000000000e+00, -9.946155110133166888e-01, 2.581093984686782649e-04
9.719313836475250434e-02, -0.000000000000000000e+00, -9.952655393686702379e-01, 3.389385912625019035e-04
8.879598580286779397e-02, -0.000000000000000000e+00, -9.960498345491036742e-01, 4.225139181793911456e-04
7.763666384274200971e-02, -0.000000000000000000e+00, -9.969817192042033094e-01, 4.938175328596156087e-04
6.229217804095817795e-02, -0.000000000000000000e+00, -9.980579565110001550e-01, 5.354837030106299710e-04
4.084811098638808924e-02, -0.000000000000000000e+00, -9.991653676088075864e-01, 5.354775640482106139e-04
1.150221553873873558e-02, -0.000000000000000000e+00, -9.999338473307622932e-01, 4.937984397336887430e-04
-2.700695934106458335e-02, 0.000000000000000000e+00, -9.996352455506708479e-01, 4.224840249797799522e-04
-7.630941967387308567e-02, 0.000000000000000000e+00, -9.970841852466805211e-01, 3.388966171679678161e-04
-1.406169316976942363e-01, 0.000000000000000000e+00, -9.900640779868372654e-01, 2.580503626898744554e-04
-2.328727597261025795e-01, 0.000000000000000000e+00, -9.725072121982175632e-01, 1.887658362417951022e-04
-3.967471344078374318e-01, 0.000000000000000000e+00, -9.179279445246065761e-01, 1.338473399340751727e-04
-8.054463294084071023e-01, 0.000000000000000000e+00, -5.926687189674546552e-01, 8.959422735526076712e-05
-8.054463294084125424e-01, -0.000000000000000000e+00, 5.926687189674473277e-01, 8.959422735525859871e-05
-3.967471344078412621e-01, -0.000000000000000000e+00, 9.179279445246049107e-01, 1.338473399340764196e-04
-2.328727597261030513e-01, -0.000000000000000000e+00, 9.725072121982173412e-01, 1.887658362417946414e-04
-1.406169316976945693e-01, -0.000000000000000000e+00, 9.900640779868370434e-01, 2.580503626898753228e-04
-7.630941967387315505e-02, -0.000000000000000000e+00, 9.970841852466805211e-01, 3.388966171679664067e-04
-2.700695934106493029e-02, -0.000000000000000000e+00, 9.996352455506708479e-01, 4.224840249797799522e-04
1.150221553873873037e-02, -0.000000000000000000e+00, 9.999338473307622932e-01, 4.937984397336889599e-04
4.084811098638786719e-02, -0.000000000000000000e+00, 9.991653676088075864e-01, 5.354775640482114813e-04
6.229217804095833755e-02, -0.000000000000000000e+00, 9.980579565110001550e-01, 5.354837030106267184e-04
7.763666384274178767e-02, -0.000000000000000000e+00, 9.969817192042033094e-01, 4.938175328596151751e-04
8.879598580286794662e-02, -0.000000000000000000e+00, 9.960498345491036742e-01, 4.225139181793920672e-04
9.719313836475219903e-02, -0.000000000000000000e+00, 9.952655393686702379e-01, 3.389385912625028250e-04
1.036339001085960498e-01, -0.000000000000000000e+00, 9.946155110133169108e-01, 2.581093984686698623e-04
1.085888890390440537e-01, -0.000000000000000000e+00, 9.940867432861510977e-01, 1.888738729780844257e-04
1.123139767366461428e-01, -0.000000000000000000e+00, 9.936727683848441961e-01, 1.342154862779999921e-04
1.150108732954672197e-01, -0.000000000000000000e+00, 9.933642328087990414e-01, 9.339944467228660039e-05
# DegenGeom Type,nXsecs,nPnts/Xsec
PLATE,24,17
# nx,ny,nz
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# x,y,z,zCamber,t,nCamberx,nCambery,nCamberz,u,wTop,wBot,xxCamber,xyCamber,xzCamber
2.916666666666666297e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.860981916179810014e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.193328406205566239e-17, 1.289426691884131134e-03, -4.305103313019217289e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
2.780937787283471185e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.928051882182373333e-17, 3.098890474489602968e-03, -2.507852806142203550e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
2.668249278090812915e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.597017211338538800e-17, 5.560792336342448849e-03, -1.197911690428699306e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
2.514170611374724196e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.505213034913026604e-18, 8.771635718234402357e-03, -1.898545026756926715e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
2.311708644124825796e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.071532165918824830e-18, 1.272594001555824202e-02, -1.744818886884333451e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
2.059124809222507846e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.964296775167216948e-17, 1.722941561287574461e-02, -1.610941208875758235e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.763638634537029182e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.071532165918824830e-18, 2.183141791088086953e-02, -1.144223346190257150e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.442874735078963633e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.602085213965210642e-18, 2.583541022491511741e-02, -2.148646015216900308e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.121758608352475262e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.775557561562891351e-17, 2.846099906321403888e-02, -3.900857528434848389e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
8.254089383687338022e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.775557561562891351e-17, 2.914277972062177813e-02, -4.285798797084182113e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
5.719338299191337183e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.126363438126898962e-17, 2.777316175680152877e-02, -4.497150571621274046e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
3.691270231640059185e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.473781053520972378e-17, 2.466889634804542153e-02, -1.687686503524592715e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
2.157885118503394262e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.895410309055356045e-17, 2.031322049808158975e-02, -4.440734582648434674e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
1.056092921309248478e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 8.013713706773109871e-17, 1.503660380286287249e-02, -4.037834770084747632e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
3.186951832601980783e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.788787340373535519e-17, 8.662237683280261946e-03, -1.346766944349912970e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.916666666666666297e-01, 3.257875638637471732e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.044679437329885330e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.860981916179810014e-01, 3.257875638637471732e-02, 0.000000000000000000e+00, 5.193328406205566239e-17, 1.289426691884131134e-03, -3.874592981717295509e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.044679437329885330e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
2.780937787283471185e-01, 3.257875638637471732e-02, 0.000000000000000000e+00, 6.917209860457518289e-17, 3.098890474489603402e-03, -2.507852806142203550e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.044679437329885330e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
2.668249278090812915e-01, 3.257875638637471732e-02, 0.000000000000000000e+00, 4.597017211338538800e-17, 5.560792336342448849e-03, -1.197911690428699306e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.044679437329885330e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
2.514170611374724196e-01, 3.257875638637471732e-02, 0.000000000000000000e+00, 6.505213034913026604e-18, 8.771635718234402357e-03, -1.898545026756926715e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.044679437329885330e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
2.311708644124825796e-01, 3.257875638637471732e-02, 0.000000000000000000e+00, 6.071532165918824830e-18, 1.272594001555824202e-02, -1.744818886884333451e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.044679437329885330e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
2.059124809222507846e-01, 3.257875638637471732e-02, 0.000000000000000000e+00, 2.964296775167216948e-17, 1.722941561287574461e-02, -1.610941208875758235e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.044679437329885330e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.763638634537029182e-01, 3.257875638637471732e-02, 0.000000000000000000e+00, 9.220181747203676555e-18, 2.183141791088086953e-02, -1.144223346190257150e-14, 3.178398183861825636e-16, 1.000000000000000000e+00, 1.044679437329885330e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.442874735078963633e-01, 3.257875638637471732e-02, 0.000000000000000000e+00, 2.602085213965210642e-18, 2.583541022491511741e-02, -2.148646015216900308e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.044679437329885330e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.121758608352475262e-01, 3.257875638637471732e-02, 0.000000000000000000e+00, 2.775557561562891351e-17, 2.846099906321403888e-02, -3.900857528434848389e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.044679437329885330e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
8.254089383687338022e-02, 3.257875638637471732e-02, 0.000000000000000000e+00, 2.775557561562891351e-17, 2.914277972062177813e-02, -4.285798797084182113e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.044679437329885330e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
5.719338299191337183e-02, 3.257875638637471732e-02, 0.000000000000000000e+00, 2.126363438126898962e-17, 2.777316175680152877e-02, -4.497150571621274046e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.044679437329885330e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
3.691270231640059185e-02, 3.257875638637471732e-02, 0.000000000000000000e+00, 3.473781053520972378e-17, 2.466889634804542153e-02, -1.687686503524592715e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.044679437329885330e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
