# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,LPGWTXOWLZ,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,54,33
# x,y,z,u,w
1.498720981045559064e+00, 1.734424410190219534e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 8.994051037396608161e-02, -2.468794139612795585e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.346884882038043907e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
1.412008271151675931e+00, 1.734424410190219534e+00, 0.000000000000000000e+00, 2.221529986854170653e-16, 8.583263503264894345e-02, -5.173896964495385079e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.346884882038043907e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
1.342590464303245579e+00, 1.734424410190219534e+00, 0.000000000000000000e+00, 2.220717083251841197e-16, 7.642261971562649969e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.346884882038043907e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
1.290023948580353519e+00, 1.734424410190219534e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 6.320533518631454850e-02, -3.513067437590446233e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.346884882038043907e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
1.252100722897137253e+00, 1.734424410190219534e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 4.719930948570239676e-02, 4.704403673369268129e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.346884882038043907e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
1.226364962153410065e+00, 1.734424410190219534e+00, 0.000000000000000000e+00, 1.231653667943533037e-16, 2.783908288474340464e-02, -1.595200573555660785e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.346884882038043907e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
1.214457046470121204e+00, 1.734424410190219534e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.346884882038043907e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.296030561620742816e+00, 1.850923463255527146e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.370184692651105429e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.276958973275323039e+00, 1.850923463255527146e+00, 0.000000000000000000e+00, 1.485356976305141075e-16, 3.974608089183531354e-03, -4.469262879614255922e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.370184692651105429e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
2.249546095474392438e+00, 1.850923463255527146e+00, 0.000000000000000000e+00, 2.081668171172168513e-16, 9.552030043831899464e-03, -1.859664208811099739e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.370184692651105429e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
2.210956469058166451e+00, 1.850923463255527146e+00, 0.000000000000000000e+00, 7.112366251504909087e-17, 1.714020464089540188e-02, -5.181842564358828823e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.370184692651105429e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
2.158198291967105220e+00, 1.850923463255527146e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 2.703640465047940644e-02, -6.570240615808923623e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.370184692651105429e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
2.088881716818657974e+00, 1.850923463255527146e+00, 0.000000000000000000e+00, 4.336808689942017736e-17, 3.922374923515709044e-02, -2.264389399328587990e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.370184692651105429e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
2.002417910831973291e+00, 1.850923463255527146e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 5.310416120608293239e-02, -1.672521323241213201e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.370184692651105429e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.901285823280880249e+00, 1.850923463255527146e+00, 0.000000000000000000e+00, 4.163336342344337027e-17, 6.729127450600572158e-02, -1.979851978329350034e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.370184692651105429e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.791524743270581865e+00, 1.850923463255527146e+00, 0.000000000000000000e+00, 1.734723475976807094e-17, 7.964500127224247161e-02, -2.787928951950651973e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.370184692651105429e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.681666093236895421e+00, 1.850923463255527146e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.777177743228574414e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.370184692651105429e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
1.580294496196180454e+00, 1.850923463255527146e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 8.994051037396608161e-02, -2.468794139612795585e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.370184692651105429e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
1.493581786302297321e+00, 1.850923463255527146e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.583263503264894345e-02, -2.586948482247692539e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.370184692651105429e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
1.424163979453866968e+00, 1.850923463255527146e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 7.642261971562649969e-02, -2.905482771347980592e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.370184692651105429e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
1.371597463730974908e+00, 1.850923463255527146e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 6.320533518631454850e-02, -3.513067437590446233e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.370184692651105429e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
1.333674238047758642e+00, 1.850923463255527146e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 4.719930948570239676e-02, 4.704403673369268129e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.370184692651105429e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
1.307938477304031455e+00, 1.850923463255527146e+00, 0.000000000000000000e+00, 1.222980050563649002e-16, 2.783908288474340464e-02, -1.595200573555660785e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.370184692651105429e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
1.296030561620742594e+00, 1.850923463255527146e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.370184692651105429e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.377554283641214905e+00, 1.967351404361262768e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.393470280872252554e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.358482695295795573e+00, 1.967351404361262768e+00, 0.000000000000000000e+00, 1.485356976305141075e-16, 3.974608089183531354e-03, -3.351947159710691689e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.393470280872252554e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
2.331069817494864527e+00, 1.967351404361262768e+00, 0.000000000000000000e+00, 2.081668171172168513e-16, 9.552030043831899464e-03, -1.859664208811099739e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.393470280872252554e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
2.292480191078638541e+00, 1.967351404361262768e+00, 0.000000000000000000e+00, 7.112366251504909087e-17, 1.714020464089540188e-02, -7.772763846538242919e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.393470280872252554e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
2.239722013987577753e+00, 1.967351404361262768e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 2.703640465047940644e-02, -4.927680461856692086e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.393470280872252554e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
2.170405438839130063e+00, 1.967351404361262768e+00, 0.000000000000000000e+00, 4.336808689942017736e-17, 3.922374923515709044e-02, -1.132194699664293995e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.393470280872252554e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
2.083941632852445380e+00, 1.967351404361262768e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 5.310416120608293239e-02, -1.672521323241213201e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.393470280872252554e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.982809545301352339e+00, 1.967351404361262768e+00, 0.000000000000000000e+00, 4.163336342344337027e-17, 6.729127450600572158e-02, -2.639802637772466817e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.393470280872252554e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.873048465291053954e+00, 1.967351404361262768e+00, 0.000000000000000000e+00, 1.734723475976807094e-17, 7.964500127224247161e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.393470280872252554e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.763189815257367510e+00, 1.967351404361262768e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.777177743228574414e-02, -2.529795014078807992e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.393470280872252554e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
1.661818218216652543e+00, 1.967351404361262768e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 8.994051037396608161e-02, -2.468794139612795585e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.393470280872252554e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
1.575105508322769410e+00, 1.967351404361262768e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.583263503264894345e-02, -2.586948482247692539e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.393470280872252554e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
1.505687701474339502e+00, 1.967351404361262768e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 7.642261971562649969e-02, -2.905482771347980592e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.393470280872252554e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
1.453121185751446998e+00, 1.967351404361262768e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 6.320533518631454850e-02, -3.513067437590446233e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.393470280872252554e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
1.415197960068231176e+00, 1.967351404361262768e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 4.719930948570239676e-02, 4.704403673369268129e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.393470280872252554e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
1.389462199324503544e+00, 1.967351404361262768e+00, 0.000000000000000000e+00, 1.222980050563649002e-16, 2.783908288474340464e-02, -1.595200573555660785e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.393470280872252554e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
1.377554283641214905e+00, 1.967351404361262768e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.393470280872252554e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.458899433196420237e+00, 2.083524317556668670e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.416704863511333734e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.439827844851000904e+00, 2.083524317556668670e+00, 0.000000000000000000e+00, 1.485356976305141075e-16, 3.974608089183531354e-03, -4.469262879614255922e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.416704863511333734e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
2.412414967050070302e+00, 2.083524317556668670e+00, 0.000000000000000000e+00, 2.081668171172168513e-16, 9.552030043831899464e-03, -2.324580261013874737e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.416704863511333734e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
2.373825340633843872e+00, 2.083524317556668670e+00, 0.000000000000000000e+00, 7.112366251504909087e-17, 1.714020464089540188e-02, -7.772763846538242919e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.416704863511333734e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
2.321067163542783085e+00, 2.083524317556668670e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 2.703640465047940644e-02, -6.570240615808923623e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.416704863511333734e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
2.251750588394335839e+00, 2.083524317556668670e+00, 0.000000000000000000e+00, 4.336808689942017736e-17, 3.922374923515709044e-02, -2.264389399328587990e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.416704863511333734e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
2.165286782407650712e+00, 2.083524317556668670e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 5.310416120608293239e-02, -8.362606616206066007e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.416704863511333734e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
2.064154694856557892e+00, 2.083524317556668670e+00, 0.000000000000000000e+00, 4.163336342344337027e-17, 6.729127450600572158e-02, -2.639802637772466817e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.416704863511333734e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.954393614846259286e+00, 2.083524317556668670e+00, 0.000000000000000000e+00, 1.734723475976807094e-17, 7.964500127224247161e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.416704863511333734e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.844534964812573063e+00, 2.083524317556668670e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.777177743228574414e-02, -5.059590028157615984e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.416704863511333734e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
1.743163367771857875e+00, 2.083524317556668670e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 8.994051037396608161e-02, -2.468794139612795585e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.416704863511333734e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
1.656450657877974963e+00, 2.083524317556668670e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.583263503264894345e-02, -5.173896964495385079e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.416704863511333734e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
1.587032851029544833e+00, 2.083524317556668670e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 7.642261971562649969e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.416704863511333734e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
1.534466335306652329e+00, 2.083524317556668670e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 6.320533518631454850e-02, -7.026134875180892466e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.416704863511333734e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
1.496543109623436507e+00, 2.083524317556668670e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 4.719930948570239676e-02, 4.704403673369268129e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.416704863511333734e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
1.470807348879708876e+00, 2.083524317556668670e+00, 0.000000000000000000e+00, 1.240327285323417073e-16, 2.783908288474340464e-02, -7.976002867778303926e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.416704863511333734e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
1.458899433196420237e+00, 2.083524317556668670e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.416704863511333734e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.539938357702049565e+00, 2.199259896057907948e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.439851979211581590e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.520866769356629788e+00, 2.199259896057907948e+00, 0.000000000000000000e+00, 1.485356976305141075e-16, 3.974608089183531354e-03, -3.351947159710691689e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.439851979211581590e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
2.493453891555699187e+00, 2.199259896057907948e+00, 0.000000000000000000e+00, 2.081668171172168513e-16, 9.552030043831899464e-03, -1.859664208811099739e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.439851979211581590e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
2.454864265139473201e+00, 2.199259896057907948e+00, 0.000000000000000000e+00, 7.112366251504909087e-17, 1.714020464089540188e-02, -5.181842564358828823e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.439851979211581590e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
2.402106088048412413e+00, 2.199259896057907948e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 2.703640465047940644e-02, -6.570240615808923623e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.439851979211581590e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
