# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,PXEROYSRNK,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,20,53
# x,y,z,u,w
1.043920060118040949e-01, -0.000000000000000000e+00, -9.945362281389408254e-01, 9.848834061867360948e-03
1.007683695485562247e-01, -0.000000000000000000e+00, -9.949099133582525178e-01, 1.175265066364570080e-02
9.647847386049059060e-02, -0.000000000000000000e+00, -9.953350712607039741e-01, 1.378412559844992107e-02
9.142487502096467711e-02, -0.000000000000000000e+00, -9.958119763426233062e-01, 1.584274233486402880e-02
8.549519120423466900e-02, -0.000000000000000000e+00, -9.963385831538149606e-01, 1.779063843198807129e-02
7.830949565181594130e-02, -0.000000000000000000e+00, -9.969290962203672946e-01, 1.946419952940169756e-02
6.962800282271150443e-02, -0.000000000000000000e+00, -9.975730255088699483e-01, 2.069754859381089593e-02
5.888675287691805260e-02, -0.000000000000000000e+00, -9.982646694818027022e-01, 2.135318681011422887e-02
4.570483806212700950e-02, -0.000000000000000000e+00, -9.989549878636747593e-01, 2.135316966567724073e-02
2.958421584920626832e-02, -0.000000000000000000e+00, -9.995622912918372682e-01, 2.069735009065831396e-02
1.022366332367160950e-02, -0.000000000000000000e+00, -9.999477369884108846e-01, 1.946395403494103130e-02
-1.264851038504468013e-02, 0.000000000000000000e+00, -9.999200043928712089e-01, 1.779027511211796544e-02
-3.933376474108936371e-02, 0.000000000000000000e+00, -9.992261280367386034e-01, 1.584230739328864809e-02
-7.030099916287373130e-02, 0.000000000000000000e+00, -9.975258239848738828e-01, 1.378355843889065950e-02
-1.065027770129895329e-01, 0.000000000000000000e+00, -9.943124048751085242e-01, 1.175198350054711648e-02
-1.498892627494079477e-01, 0.000000000000000000e+00, -9.887027909905174994e-01, 9.847981852427800664e-03
-2.042369507626604075e-01, 0.000000000000000000e+00, -9.789214820112849269e-01, 8.133302376094473513e-03
-2.771775200016069474e-01, 0.000000000000000000e+00, -9.608187250495062726e-01, 6.636388191715415254e-03
-3.861101716692460495e-01, 0.000000000000000000e+00, -9.224526737635624363e-01, 5.359944967509251701e-03
-5.764749152925395803e-01, 0.000000000000000000e+00, -8.171148462966876247e-01, 4.283416316771990542e-03
-9.071622831425406597e-01, 0.000000000000000000e+00, -4.207809311786986917e-01, 3.341736164335174473e-03
-9.071622831425411038e-01, -0.000000000000000000e+00, 4.207809311786980255e-01, 3.341736164335171871e-03
-5.764749152925414677e-01, -0.000000000000000000e+00, 8.171148462966862924e-01, 4.283416316771927225e-03
-3.861101716692464936e-01, -0.000000000000000000e+00, 9.224526737635622142e-01, 5.359944967509315886e-03
-2.771775200016083351e-01, -1.067639550467898627e-17, 9.608187250495059395e-01, 6.636388191715312038e-03
-2.042369507626607961e-01, -0.000000000000000000e+00, 9.789214820112850379e-01, 8.133302376094470043e-03
-1.498892627494078644e-01, -0.000000000000000000e+00, 9.887027909905174994e-01, 9.847981852427835359e-03
-1.065027770129904627e-01, -0.000000000000000000e+00, 9.943124048751081911e-01, 1.175198350054711648e-02
-7.030099916287359252e-02, -0.000000000000000000e+00, 9.975258239848739938e-01, 1.378355843889062307e-02
-3.933376474108947474e-02, -0.000000000000000000e+00, 9.992261280367386034e-01, 1.584230739328865850e-02
-1.264851038504512595e-02, -0.000000000000000000e+00, 9.999200043928712089e-01, 1.779027511211802443e-02
1.022366332367133021e-02, -0.000000000000000000e+00, 9.999477369884108846e-01, 1.946395403494092721e-02
2.958421584920634465e-02, -0.000000000000000000e+00, 9.995622912918371572e-01, 2.069735009065833478e-02
4.570483806212682909e-02, -0.000000000000000000e+00, 9.989549878636747593e-01, 2.135316966567727542e-02
5.888675287691764321e-02, -0.000000000000000000e+00, 9.982646694818027022e-01, 2.135318681011419417e-02
6.962800282271180974e-02, -0.000000000000000000e+00, 9.975730255088699483e-01, 2.069754859381093062e-02
7.830949565181585803e-02, -0.000000000000000000e+00, 9.969290962203672946e-01, 1.946419952940166287e-02
8.549519120423444696e-02, -0.000000000000000000e+00, 9.963385831538149606e-01, 1.779063843198800191e-02
9.142487502096480201e-02, -0.000000000000000000e+00, 9.958119763426230842e-01, 1.584274233486410166e-02
9.647847386049129836e-02, -0.000000000000000000e+00, 9.953350712607038631e-01, 1.378412559844988811e-02
1.007683695485559333e-01, -0.000000000000000000e+00, 9.949099133582526289e-01, 1.175265066364552559e-02
1.043920060117937282e-01, -0.000000000000000000e+00, 9.945362281389419357e-01, 9.848834061867768608e-03
1.074924484820720116e-01, -0.000000000000000000e+00, 9.942059009678674286e-01, 8.134544078260997138e-03
1.101069871499738284e-01, -0.000000000000000000e+00, 9.939197409151080409e-01, 6.638520310037679742e-03
1.122762016614179820e-01, 3.992279012717638357e-17, 9.936770373418541968e-01, 5.364790801282057556e-03
1.140522529299287796e-01, -0.000000000000000000e+00, 9.934747523725037111e-01, 4.301216155544981476e-03
1.154909345644943436e-01, -0.000000000000000000e+00, 9.933085341591602058e-01, 3.426629402918127728e-03
1.154909345644573732e-01, 8.520556982485065979e-17, -9.933085341591645356e-01, 3.303012498767279349e-03
1.140522529299066445e-01, -0.000000000000000000e+00, -9.934747523725062646e-01, 4.146048215650295632e-03
1.122762016614104186e-01, -0.000000000000000000e+00, -9.936770373418550850e-01, 5.171254018544861088e-03
1.101069871499782971e-01, 4.061673159539337760e-17, -9.939197409151074858e-01, 6.399033271207472430e-03
1.074924484820872911e-01, -0.000000000000000000e+00, -9.942059009678657633e-01, 7.841087436937867888e-03
1.043920060118041365e-01, -5.732323977256991180e-18, -9.945362281389408254e-01, 9.493533784810411283e-03
1.007683695485561831e-01, -0.000000000000000000e+00, -9.949099133582526289e-01, 1.132866950905255139e-02
9.647847386049059060e-02, -0.000000000000000000e+00, -9.953350712607039741e-01, 1.328685824544626262e-02
9.142487502096466323e-02, -0.000000000000000000e+00, -9.958119763426230842e-01, 1.527120963306807799e-02
8.549519120423465512e-02, -0.000000000000000000e+00, -9.963385831538148496e-01, 1.714883466880161994e-02
7.830949565181592742e-02, -0.000000000000000000e+00, -9.969290962203671835e-01, 1.876202143988914620e-02
6.962800282271150443e-02, -0.000000000000000000e+00, -9.975730255088699483e-01, 1.995087698744753280e-02
5.888675287691805260e-02, -0.000000000000000000e+00, -9.982646694818025912e-01, 2.058286281622576791e-02
4.570483806212701644e-02, -8.429897085694157384e-18, -9.989549878636748703e-01, 2.058284629028057922e-02
2.958421584920624056e-02, -0.000000000000000000e+00, -9.995622912918371572e-01, 1.995068564536851136e-02
1.022366332367160950e-02, -0.000000000000000000e+00, -9.999477369884109956e-01, 1.876178480173058827e-02
-1.264851038504467839e-02, 0.000000000000000000e+00, -9.999200043928710979e-01, 1.714848445582820013e-02
-3.933376474108936371e-02, 0.000000000000000000e+00, -9.992261280367386034e-01, 1.527079038216849066e-02
-7.030099916287373130e-02, 0.000000000000000000e+00, -9.975258239848739938e-01, 1.328631154637473569e-02
-1.065027770129895052e-01, 0.000000000000000000e+00, -9.943124048751084132e-01, 1.132802641410582054e-02
-1.498892627494079755e-01, 0.000000000000000000e+00, -9.887027909905173884e-01, 9.492712319136871815e-03
-2.042369507626602965e-01, -1.128464690257877452e-17, -9.789214820112851489e-01, 7.839890529630043348e-03
-2.771775200016070584e-01, 0.000000000000000000e+00, -9.608187250495062726e-01, 6.396978069830708269e-03
-3.861101716692460495e-01, 0.000000000000000000e+00, -9.224526737635623252e-01, 5.166582999990737210e-03
-5.764749152925395803e-01, 0.000000000000000000e+00, -8.171148462966876247e-01, 4.128890512545902065e-03
-9.071622831425407707e-01, 0.000000000000000000e+00, -4.207809311786986917e-01, 3.221181814695293910e-03
-9.071622831425411038e-01, -0.000000000000000000e+00, 4.207809311786980255e-01, 3.221181814695291742e-03
-5.764749152925414677e-01, -0.000000000000000000e+00, 8.171148462966862924e-01, 4.128890512545841350e-03
-3.861101716692464936e-01, -0.000000000000000000e+00, 9.224526737635623252e-01, 5.166582999990798793e-03
-2.771775200016081686e-01, 1.107596497657061578e-17, 9.608187250495059395e-01, 6.396978069830604186e-03
-2.042369507626608793e-01, -0.000000000000000000e+00, 9.789214820112849269e-01, 7.839890529630036409e-03
-1.498892627494078644e-01, -0.000000000000000000e+00, 9.887027909905174994e-01, 9.492712319136904775e-03
-1.065027770129904627e-01, -0.000000000000000000e+00, 9.943124048751081911e-01, 1.132802641410581880e-02
-7.030099916287359252e-02, -0.000000000000000000e+00, 9.975258239848739938e-01, 1.328631154637470273e-02
-3.933376474108948168e-02, -0.000000000000000000e+00, 9.992261280367386034e-01, 1.527079038216849934e-02
-1.264851038504512422e-02, -0.000000000000000000e+00, 9.999200043928710979e-01, 1.714848445582825565e-02
1.022366332367133195e-02, -0.000000000000000000e+00, 9.999477369884109956e-01, 1.876178480173048765e-02
2.958421584920631689e-02, -5.456575398665028470e-18, 9.995622912918371572e-01, 1.995068564536853217e-02
4.570483806212682909e-02, -0.000000000000000000e+00, 9.989549878636748703e-01, 2.058284629028061391e-02
5.888675287691764321e-02, -0.000000000000000000e+00, 9.982646694818028132e-01, 2.058286281622573322e-02
6.962800282271180974e-02, -0.000000000000000000e+00, 9.975730255088699483e-01, 1.995087698744756402e-02
7.830949565181584415e-02, -0.000000000000000000e+00, 9.969290962203671835e-01, 1.876202143988911150e-02
8.549519120423454410e-02, 1.148542484041310518e-17, 9.963385831538149606e-01, 1.714883466880154708e-02
9.142487502096473262e-02, -0.000000000000000000e+00, 9.958119763426231952e-01, 1.527120963306814565e-02
9.647847386049129836e-02, -0.000000000000000000e+00, 9.953350712607037520e-01, 1.328685824544622966e-02
1.007683695485559194e-01, -0.000000000000000000e+00, 9.949099133582526289e-01, 1.132866950905238312e-02
1.043920060117937282e-01, -0.000000000000000000e+00, 9.945362281389420467e-01, 9.493533784810803330e-03
1.074924484820719978e-01, -0.000000000000000000e+00, 9.942059009678675396e-01, 7.841087436938509736e-03
1.101069871499738284e-01, -0.000000000000000000e+00, 9.939197409151080409e-01, 6.399033271207687536e-03
1.122762016614179820e-01, -4.141692062848323041e-17, 9.936770373418541968e-01, 5.171254018544680676e-03
1.140522529299287935e-01, -4.207207793993070539e-17, 9.934747523725037111e-01, 4.146048215650069250e-03
1.154909345644943436e-01, -0.000000000000000000e+00, 9.933085341591602058e-01, 3.303012498766771943e-03
1.154909345644573732e-01, -0.000000000000000000e+00, -9.933085341591646467e-01, 3.147783935934542459e-03
1.140522529299084764e-01, -0.000000000000000000e+00, -9.934747523725060425e-01, 3.951200298425926530e-03
1.122762016614103908e-01, -0.000000000000000000e+00, -9.936770373418549740e-01, 4.928225471228894067e-03
1.101069871499782971e-01, -8.523937782840969177e-17, -9.939197409151074858e-01, 6.098303940458838640e-03
1.074924484820868470e-01, -0.000000000000000000e+00, -9.942059009678658743e-01, 7.472587246782321294e-03
1.043920060118040949e-01, 6.015005517919106016e-18, -9.945362281389409365e-01, 9.047375132316530857e-03
1.007683695485562247e-01, -0.000000000000000000e+00, -9.949099133582526289e-01, 1.079626671392115711e-02
9.647847386049060447e-02, -0.000000000000000000e+00, -9.953350712607038631e-01, 1.266242830133521707e-02
9.142487502096466323e-02, -0.000000000000000000e+00, -9.958119763426231952e-01, 1.455352299853557470e-02
8.549519120423468288e-02, -0.000000000000000000e+00, -9.963385831538148496e-01, 1.634290706153754963e-02
7.830949565181592742e-02, -0.000000000000000000e+00, -9.969290962203671835e-01, 1.788028041558526599e-02
6.962800282271150443e-02, -0.000000000000000000e+00, -9.975730255088699483e-01, 1.901326444036494090e-02
5.888675287691805260e-02, -0.000000000000000000e+00, -9.982646694818027022e-01, 1.961554942726972256e-02
4.570483806212700256e-02, 8.845605671821100198e-18, -9.989549878636747593e-01, 1.961553367797879213e-02
2.958421584920623709e-02, -0.000000000000000000e+00, -9.995622912918371572e-01, 1.901308209060912496e-02
1.022366332367160950e-02, -0.000000000000000000e+00, -9.999477369884108846e-01, 1.788005489848703763e-02
-1.264851038504468013e-02, 0.000000000000000000e+00, -9.999200043928710979e-01, 1.634257330719290219e-02
-3.933376474108936371e-02, 3.806281645882993428e-18, -9.992261280367386034e-01, 1.455312345077505384e-02
-7.030099916287368966e-02, 0.000000000000000000e+00, -9.975258239848739938e-01, 1.266190729496428219e-02
-1.065027770129895052e-01, 0.000000000000000000e+00, -9.943124048751083022e-01, 1.079565384190103901e-02
-1.498892627494079199e-01, 0.000000000000000000e+00, -9.887027909905173884e-01, 9.046592272290404635e-03
-2.042369507626604075e-01, 0.000000000000000000e+00, -9.789214820112850379e-01, 7.471446589398237324e-03
-2.771775200016069474e-01, 0.000000000000000000e+00, -9.608187250495062726e-01, 6.096345325442618576e-03
-3.861101716692460495e-01, 0.000000000000000000e+00, -9.224526737635624363e-01, 4.923773972127811621e-03
-5.764749152925395803e-01, 0.000000000000000000e+00, -8.171148462966876247e-01, 3.934848939710331589e-03
-9.071622831425407707e-01, 0.000000000000000000e+00, -4.207809311786986917e-01, 3.069798971334934245e-03
-9.071622831425411038e-01, -0.000000000000000000e+00, 4.207809311786979700e-01, 3.069798971334932076e-03
-5.764749152925414677e-01, -0.000000000000000000e+00, 8.171148462966861814e-01, 3.934848939710273476e-03
-3.861101716692466046e-01, -1.115808105470422739e-17, 9.224526737635621032e-01, 4.923773972127870602e-03
-2.771775200016080021e-01, -0.000000000000000000e+00, 9.608187250495059395e-01, 6.096345325442524034e-03
-2.042369507626608793e-01, -0.000000000000000000e+00, 9.789214820112849269e-01, 7.471446589398236457e-03
-1.498892627494078644e-01, -0.000000000000000000e+00, 9.887027909905176104e-01, 9.046592272290434125e-03
-1.065027770129904489e-01, -0.000000000000000000e+00, 9.943124048751081911e-01, 1.079565384190103727e-02
-7.030099916287359252e-02, -0.000000000000000000e+00, 9.975258239848739938e-01, 1.266190729496424749e-02
-3.933376474108946086e-02, 3.806281645883001902e-18, 9.992261280367386034e-01, 1.455312345077506946e-02
-1.264851038504512422e-02, -0.000000000000000000e+00, 9.999200043928710979e-01, 1.634257330719295423e-02
1.022366332367133021e-02, -0.000000000000000000e+00, 9.999477369884108846e-01, 1.788005489848694396e-02
2.958421584920632036e-02, -0.000000000000000000e+00, 9.995622912918371572e-01, 1.901308209060914925e-02
4.570483806212687072e-02, -0.000000000000000000e+00, 9.989549878636748703e-01, 1.961553367797881642e-02
5.888675287691763627e-02, -0.000000000000000000e+00, 9.982646694818027022e-01, 1.961554942726969133e-02
6.962800282271180974e-02, -0.000000000000000000e+00, 9.975730255088699483e-01, 1.901326444036497212e-02
7.830949565181585803e-02, -0.000000000000000000e+00, 9.969290962203671835e-01, 1.788028041558523476e-02
8.549519120423453022e-02, -0.000000000000000000e+00, 9.963385831538150716e-01, 1.634290706153748371e-02
9.142487502096471874e-02, -0.000000000000000000e+00, 9.958119763426230842e-01, 1.455352299853564062e-02
9.647847386049131224e-02, -0.000000000000000000e+00, 9.953350712607038631e-01, 1.266242830133518411e-02
1.007683695485559333e-01, -0.000000000000000000e+00, 9.949099133582525178e-01, 1.079626671392099752e-02
1.043920060117937004e-01, -0.000000000000000000e+00, 9.945362281389419357e-01, 9.047375132316907292e-03
1.074924484820720116e-01, -0.000000000000000000e+00, 9.942059009678674286e-01, 7.472587246782918038e-03
1.101069871499738145e-01, -0.000000000000000000e+00, 9.939197409151081519e-01, 6.098303940459059817e-03
1.122762016614179820e-01, 4.345933815045003061e-17, 9.936770373418540858e-01, 4.928225471228722329e-03
1.140522529299278637e-01, -0.000000000000000000e+00, 9.934747523725038221e-01, 3.951200298425758262e-03
1.154909345644955232e-01, -0.000000000000000000e+00, 9.933085341591602058e-01, 3.147783935934011634e-03
1.154909345644573870e-01, -0.000000000000000000e+00, -9.933085341591646467e-01, 2.967443960700829816e-03
1.140522529299084903e-01, -0.000000000000000000e+00, -9.934747523725060425e-01, 3.724831723433494595e-03
1.122762016614104047e-01, -0.000000000000000000e+00, -9.936770373418549740e-01, 4.645882058365739808e-03
1.101069871499794489e-01, -0.000000000000000000e+00, -9.939197409151073748e-01, 5.748925455793695537e-03
1.074924484820868470e-01, -0.000000000000000000e+00, -9.942059009678658743e-01, 7.044474572455361114e-03
1.043920060118040949e-01, -0.000000000000000000e+00, -9.945362281389408254e-01, 8.529041142278023790e-03
1.007683695485562247e-01, -0.000000000000000000e+00, -9.949099133582525178e-01, 1.017773681751419496e-02
9.647847386049060447e-02, -0.000000000000000000e+00, -9.953350712607039741e-01, 1.193698397201103760e-02
9.142487502096463547e-02, -0.000000000000000000e+00, -9.958119763426230842e-01, 1.371973579123795736e-02
8.549519120423468288e-02, -0.000000000000000000e+00, -9.963385831538149606e-01, 1.540660408944377613e-02
7.830949565181592742e-02, -0.000000000000000000e+00, -9.969290962203670725e-01, 1.685589964709991243e-02
6.962800282271150443e-02, -0.000000000000000000e+00, -9.975730255088699483e-01, 1.792397378126210986e-02
5.888675287691805260e-02, -0.000000000000000000e+00, -9.982646694818027022e-01, 1.849175320430588437e-02
4.570483806212700256e-02, -0.000000000000000000e+00, -9.989549878636747593e-01, 1.849173835730901980e-02
2.958421584920626832e-02, -0.000000000000000000e+00, -9.995622912918372682e-01, 1.792380187852270212e-02
1.022366332367160950e-02, -0.000000000000000000e+00, -9.999477369884107736e-01, 1.685568705012223042e-02
