# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,VREWIIWDNB,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,24,33
# x,y,z,u,w
4.708807157035471702e-01, 6.924700571109542402e+00, 3.292537440754302880e-01, 1.924386407145583178e+00, 1.723464124463156111e+00
4.151012837343511785e-01, 6.924440926996736856e+00, 3.336073571344813082e-01, 1.924386407145583178e+00, 1.827739635619072267e+00
3.744564665043742524e-01, 6.924176926458773806e+00, 3.384998988480922288e-01, 1.924386407145583178e+00, 1.904044169930654951e+00
3.459158009900910602e-01, 6.923898938671045222e+00, 3.440649823201657465e-01, 1.924386407145583178e+00, 1.958266880232111484e+00
3.302170704115808264e-01, 6.923396757759343600e+00, 3.551577889444414438e-01, 1.924386407145583178e+00, 2.000000000000000000e+00
3.431650101614291404e-01, 6.922794068884915220e+00, 3.693922913568079003e-01, 1.924386407145583178e+00, 2.041733119767888294e+00
3.705220138303486621e-01, 6.922376941086230140e+00, 3.797774373179478857e-01, 1.924386407145583178e+00, 2.095955830069344827e+00
4.102904733163069695e-01, 6.921957755953131119e+00, 3.905696991467683121e-01, 1.924386407145583178e+00, 2.172260364380927733e+00
4.654429018024552889e-01, 6.921531236603800430e+00, 4.019765942268427872e-01, 1.924386407145583178e+00, 2.276535875536843889e+00
5.385163673337436396e-01, 6.921126709172843228e+00, 4.133973021279801485e-01, 1.924386407145583178e+00, 2.413466350417201589e+00
6.301424645532258673e-01, 6.920795681341576078e+00, 4.236656868310503810e-01, 1.924386407145583178e+00, 2.584161237591246607e+00
7.376475344616776342e-01, 6.920609213006990501e+00, 4.310701801233496888e-01, 1.924386407145583178e+00, 2.783663390284290440e+00
8.544742945510335197e-01, 6.920665562731737275e+00, 4.331611806501093342e-01, 1.924386407145583178e+00, 3.000000000000000000e+00
9.712268784894455553e-01, 6.921017931682867719e+00, 4.284429150960033517e-01, 1.924386407145583178e+00, 3.216336609715709116e+00
1.078631477291541740e+00, 6.921534900690254233e+00, 4.196685890301384281e-01, 1.924386407145583178e+00, 3.415838762408752949e+00
1.170332263368010439e+00, 6.922068922402504931e+00, 4.100468757981464152e-01, 1.924386407145583178e+00, 3.586533649582798411e+00
1.243808954999505278e+00, 6.922530987697464333e+00, 4.015515237335123833e-01, 1.924386407145583178e+00, 3.723464124463156111e+00
1.299757125179034967e+00, 6.922885076636879909e+00, 3.950309945736348860e-01, 1.924386407145583178e+00, 3.827739635619072267e+00
1.340726432774433485e+00, 6.923133182590517798e+00, 3.905133640057710798e-01, 1.924386407145583178e+00, 3.904044169930655173e+00
1.369877901639584783e+00, 6.923293484560256061e+00, 3.876722340943353218e-01, 1.924386407145583178e+00, 3.958266880232111262e+00
1.390182117219345148e+00, 6.923396750432290858e+00, 3.858861981928912721e-01, 1.924386407145583178e+00, 4.000000000000000000e+00
1.360603028069017340e+00, 7.130117104047204002e+00, 3.974080646934116667e-01, 1.951986946570110959e+00, 0.000000000000000000e+00
1.341113438520713075e+00, 7.130080495630020110e+00, 3.975907488238440424e-01, 1.951986946570110959e+00, 4.173311976788848798e-02
1.313134022194838435e+00, 7.130103430151067734e+00, 3.962300613996234677e-01, 1.951986946570110959e+00, 9.595583006934514658e-02
1.273855229054529525e+00, 7.130202573931352816e+00, 3.928805726208248195e-01, 1.951986946570110959e+00, 1.722603643809275942e-01
1.220307357538037873e+00, 7.130400231076265527e+00, 3.869706802640388577e-01, 1.951986946570110959e+00, 2.765358755368439447e-01
1.150117826964704548e+00, 7.130710341852235068e+00, 3.781271118279150856e-01, 1.951986946570110959e+00, 4.134663504172014781e-01
1.062672823144710899e+00, 7.131115921207983099e+00, 3.666959935855927388e-01, 1.951986946570110959e+00, 5.841612375912467181e-01
9.603617427539823392e-01, 7.131549492818520797e+00, 3.542020866728156636e-01, 1.951986946570110959e+00, 7.836633902842906618e-01
8.490984310826731329e-01, 7.131880258448166643e+00, 3.436407950449023585e-01, 1.951986946570110959e+00, 1.000000000000000000e+00
7.374778336145629831e-01, 7.131980266887622655e+00, 3.380294535256204158e-01, 1.951986946570110959e+00, 1.216336609715709338e+00
6.344171670408291774e-01, 7.131894752637442991e+00, 3.366720854288331455e-01, 1.951986946570110959e+00, 1.415838762408753171e+00
5.462404480308121757e-01, 7.131704922717101880e+00, 3.380189308036258278e-01, 1.951986946570110959e+00, 1.586533649582798411e+00
4.755648805803158741e-01, 7.131459854498548800e+00, 3.410960368673021659e-01, 1.951986946570110959e+00, 1.723464124463156111e+00
4.218492730956354686e-01, 7.131192457872815638e+00, 3.451790947295372836e-01, 1.951986946570110959e+00, 1.827739635619072267e+00
3.827049626742811683e-01, 7.130920574746792084e+00, 3.498104521543594636e-01, 1.951986946570110959e+00, 1.904044169930654951e+00
3.552138125148612824e-01, 7.130634286736520444e+00, 3.551128544680664523e-01, 1.951986946570110959e+00, 1.958266880232111484e+00
3.400767667464615895e-01, 7.130117111593029300e+00, 3.657621709214098349e-01, 1.951986946570110959e+00, 2.000000000000000000e+00
3.525160279040808753e-01, 7.129496427497218569e+00, 3.794919375534810402e-01, 1.951986946570110959e+00, 2.041733119767888294e+00
3.788365131656920570e-01, 7.129066845001922559e+00, 3.895436731236555095e-01, 1.951986946570110959e+00, 2.095955830069344827e+00
4.171065615314666908e-01, 7.128635143743853320e+00, 4.000115065221668820e-01, 1.951986946570110959e+00, 2.172260364380927733e+00
4.701878503509210883e-01, 7.128195889282857856e+00, 4.111010107225074317e-01, 1.951986946570110959e+00, 2.276535875536843889e+00
5.405243591087034449e-01, 7.127779283379932274e+00, 4.222386665430482577e-01, 1.951986946570110959e+00, 2.413466350417201589e+00
6.287264826749903168e-01, 7.127438371644448267e+00, 4.323029787994916995e-01, 1.951986946570110959e+00, 2.584161237591246607e+00
7.322232161399849781e-01, 7.127246335695951451e+00, 4.396408971810886190e-01, 1.951986946570110959e+00, 2.783663390284290440e+00
8.447056462134956423e-01, 7.127304367923585460e+00, 4.418812605630681456e-01, 1.951986946570110959e+00, 3.000000000000000000e+00
9.571298804607120125e-01, 7.127667257986940008e+00, 4.375657065769733012e-01, 1.951986946570110959e+00, 3.216336609715709116e+00
1.060561297067840858e+00, 7.128199662772438217e+00, 4.293269096203225499e-01, 1.951986946570110959e+00, 3.415838762408752949e+00
1.148873964156061467e+00, 7.128749629426336831e+00, 4.202417307927615586e-01, 1.951986946570110959e+00, 3.586533649582798411e+00
1.219637398506970172e+00, 7.129225491171883533e+00, 4.122055389465945074e-01, 1.951986946570110959e+00, 3.723464124463156111e+00
1.273519683819160253e+00, 7.129590152579324602e+00, 4.060365623405484681e-01, 1.951986946570110959e+00, 3.827739635619072267e+00
1.312975701226932301e+00, 7.129845666536911430e+00, 4.017667900729432473e-01, 1.951986946570110959e+00, 3.904044169930655173e+00
1.341049672270236304e+00, 7.130010754839292808e+00, 3.990881228280016013e-01, 1.951986946570110959e+00, 3.958266880232111262e+00
1.360603028069017340e+00, 7.130117104047204002e+00, 3.974080646934116667e-01, 1.951986946570110959e+00, 4.000000000000000000e+00
1.333636355210024771e+00, 7.318579977967944572e+00, 4.079123233967623663e-01, 1.977149814622277235e+00, 0.000000000000000000e+00
1.314831926905570381e+00, 7.318542401919036600e+00, 4.080512913980453571e-01, 1.977149814622277235e+00, 4.173311976788848798e-02
1.287839233629589186e+00, 7.318565942644117861e+00, 4.066850508252825014e-01, 1.977149814622277235e+00, 9.595583006934514658e-02
1.249948396844054566e+00, 7.318667706987500132e+00, 4.033784987837286118e-01, 1.977149814622277235e+00, 1.722603643809275942e-01
1.198295260512466820e+00, 7.318870588595494553e+00, 3.975745009925272244e-01, 1.977149814622277235e+00, 2.765358755368439447e-01
1.130591408043285728e+00, 7.319188896202907912e+00, 3.889084042112168071e-01, 1.977149814622277235e+00, 4.134663504172014781e-01
1.046243953910223068e+00, 7.319605195810492404e+00, 3.777129603679245662e-01, 1.977149814622277235e+00, 5.841612375912467181e-01
9.475553398476286304e-01, 7.320050227562649781e+00, 3.654637555898186396e-01, 1.977149814622277235e+00, 7.836633902842906618e-01
8.402256812828415855e-01, 7.320389735971726708e+00, 3.550619223503315713e-01, 1.977149814622277235e+00, 1.000000000000000000e+00
7.325418492198931819e-01, 7.320492387828905656e+00, 3.494348789844760605e-01, 1.977149814622277235e+00, 1.216336609715709338e+00
6.331087431246110730e-01, 7.320404613270638627e+00, 3.479282362870477208e-01, 1.977149814622277235e+00, 1.415838762408753171e+00
5.480309041976737516e-01, 7.320209765775996580e+00, 3.490589562238169963e-01, 1.977149814622277235e+00, 1.586533649582798411e+00
4.798353414186275478e-01, 7.319958219927398702e+00, 3.518924219079574978e-01, 1.977149814622277235e+00, 1.723464124463156111e+00
4.280012820583488642e-01, 7.319683755488356702e+00, 3.557288199272964357e-01, 1.977149814622277235e+00, 1.827739635619072267e+00
3.902249541338582151e-01, 7.319404685962088486e+00, 3.601220607814602515e-01, 1.977149814622277235e+00, 1.904044169930654951e+00
3.636906264476134631e-01, 7.319110830802442180e+00, 3.651849818580036877e-01, 1.977149814622277235e+00, 1.958266880232111484e+00
3.490656576551861567e-01, 7.318579985713220992e+00, 3.754299770594339281e-01, 1.977149814622277235e+00, 2.000000000000000000e+00
3.610411665614329801e-01, 7.317942895728588582e+00, 3.886995860240977652e-01, 1.977149814622277235e+00, 2.041733119767888294e+00
3.864166784109098751e-01, 7.317501958531754447e+00, 3.984473579091410977e-01, 1.977149814622277235e+00, 2.095955830069344827e+00
4.233206548776849432e-01, 7.317058846569122643e+00, 4.086194162991037548e-01, 1.977149814622277235e+00, 2.172260364380927733e+00
4.745137264652574127e-01, 7.316607981757708323e+00, 4.194195614871125688e-01, 1.977149814622277235e+00, 2.276535875536843889e+00
5.423550056517291162e-01, 7.316180364149840187e+00, 4.302991643020076529e-01, 1.977149814622277235e+00, 2.413466350417201589e+00
6.274355598919871824e-01, 7.315830441453598176e+00, 4.401774277291666815e-01, 1.977149814622277235e+00, 2.584161237591246607e+00
7.272779719872419779e-01, 7.315633329621181957e+00, 4.474546510762274498e-01, 1.977149814622277235e+00, 2.783663390284290440e+00
8.357997619702683956e-01, 7.315692895753553415e+00, 4.498311856308056522e-01, 1.977149814622277235e+00, 3.000000000000000000e+00
9.442779250741646369e-01, 7.316065377707652750e+00, 4.458827758476946457e-01, 1.977149814622277235e+00, 3.216336609715709116e+00
1.044087069747349661e+00, 7.316611854987963071e+00, 4.381322102297863230e-01, 1.977149814622277235e+00, 3.415838762408752949e+00
1.129310855501223898e+00, 7.317176358331042074e+00, 4.295361792488122665e-01, 1.977149814622277235e+00, 3.586533649582798411e+00
1.197600666641627010e+00, 7.317664798028794770e+00, 4.219185947281897664e-01, 1.977149814622277235e+00, 3.723464124463156111e+00
1.249599525418985335e+00, 7.318039098147051114e+00, 4.160701216597523233e-01, 1.977149814622277235e+00, 3.827739635619072267e+00
1.287675905975093515e+00, 7.318301365835898409e+00, 4.120263169215895305e-01, 1.977149814622277235e+00, 3.904044169930655173e+00
1.314767543481338397e+00, 7.318470817743458312e+00, 4.094957636891139452e-01, 1.977149814622277235e+00, 3.958266880232111262e+00
1.333636355210024771e+00, 7.318579977967944572e+00, 4.079123233967623663e-01, 1.977149814622277235e+00, 4.000000000000000000e+00
1.309148150106738351e+00, 7.489721502732908043e+00, 4.174511509314263180e-01, 2.000000000000000000e+00, 0.000000000000000000e+00
1.290965910870840672e+00, 7.489683047985901787e+00, 4.175504206895285231e-01, 2.000000000000000000e+00, 4.173311976788848798e-02
1.264869252361635166e+00, 7.489707139199683894e+00, 4.161791373500446367e-01, 2.000000000000000000e+00, 9.595583006934514658e-02
1.228238806877165468e+00, 7.489811283254013574e+00, 4.129115757925454488e-01, 2.000000000000000000e+00, 1.722603643809275942e-01
1.178306263370170859e+00, 7.490018909152272641e+00, 4.072037399511300171e-01, 2.000000000000000000e+00, 2.765358755368439447e-01
1.112859633938978465e+00, 7.490344660232250540e+00, 3.986988036624695697e-01, 2.000000000000000000e+00, 4.134663504172014781e-01
1.031325038197747457e+00, 7.490770694808889019e+00, 3.877173737263145403e-01, 2.000000000000000000e+00, 5.841612375912467181e-01
9.359259548417012686e-01, 7.491226133417685062e+00, 3.756903808649093568e-01, 2.000000000000000000e+00, 7.836633902842906618e-01
8.321684130367899002e-01, 7.491573581070027466e+00, 3.654333504248494791e-01, 2.000000000000000000e+00, 1.000000000000000000e+00
7.280595239855068845e-01, 7.491678633392242936e+00, 3.597920483463450947e-01, 2.000000000000000000e+00, 1.216336609715709338e+00
6.319205745511301542e-01, 7.491588806267523992e+00, 3.581498506601228926e-01, 2.000000000000000000e+00, 1.415838762408753171e+00
5.496568021373940960e-01, 7.491389402356551486e+00, 3.590843089341342331e-01, 2.000000000000000000e+00, 1.586533649582798411e+00
4.837133104005983952e-01, 7.491131974227482893e+00, 3.616965268723361104e-01, 2.000000000000000000e+00, 1.723464124463156111e+00
4.335878688079984888e-01, 7.490851091567592768e+00, 3.653089351968702991e-01, 2.000000000000000000e+00, 1.827739635619072267e+00
3.970537940949465661e-01, 7.490565496132694179e+00, 3.694859444287177386e-01, 2.000000000000000000e+00, 1.904044169930654951e+00
3.713883487173598730e-01, 7.490264769309387560e+00, 3.743313946409571602e-01, 2.000000000000000000e+00, 1.958266880232111484e+00
3.572283926494111417e-01, 7.489721510659303583e+00, 3.842092291697957185e-01, 2.000000000000000000e+00, 2.000000000000000000e+00
3.687827721004929282e-01, 7.489069522627275433e+00, 3.970609728902655400e-01, 2.000000000000000000e+00, 2.041733119767888294e+00
3.933001616723534322e-01, 7.488618274323037838e+00, 4.065327179512226441e-01, 2.000000000000000000e+00, 2.095955830069344827e+00
4.289636199252775395e-01, 7.488164800397135501e+00, 4.164361855843040083e-01, 2.000000000000000000e+00, 2.172260364380927733e+00
4.784420175856783364e-01, 7.487703392325755658e+00, 4.269735663267500425e-01, 2.000000000000000000e+00, 2.276535875536843889e+00
5.440174001284834304e-01, 7.487265775082760477e+00, 4.376188334131400071e-01, 2.000000000000000000e+00, 2.413466350417201589e+00
6.262632839479733704e-01, 7.486907669610083360e+00, 4.473281474888322617e-01, 2.000000000000000000e+00, 2.584161237591246607e+00
7.227872380457049939e-01, 7.486705948410870448e+00, 4.545502541938718499e-01, 2.000000000000000000e+00, 2.783663390284290440e+00
8.277124046194132001e-01, 7.486766907469021071e+00, 4.570504446262510512e-01, 2.000000000000000000e+00, 3.000000000000000000e+00
9.326071742503709849e-01, 7.487148099737110485e+00, 4.534354353554006511e-01, 2.000000000000000000e+00, 3.216336609715709116e+00
1.029126964744710326e+00, 7.487707356129664760e+00, 4.461282284426426603e-01, 2.000000000000000000e+00, 3.415838762408752949e+00
1.111545763763635009e+00, 7.488285060115922320e+00, 4.379763884397579465e-01, 2.000000000000000000e+00, 3.586533649582798411e+00
1.177589298811920981e+00, 7.488784921744552570e+00, 4.307389376530696978e-01, 2.000000000000000000e+00, 3.723464124463156111e+00
1.227877834053145989e+00, 7.489167974693707208e+00, 4.251815111073652398e-01, 2.000000000000000000e+00, 3.827739635619072267e+00
1.264701378177846669e+00, 7.489436375388178746e+00, 4.213429055510445331e-01, 2.000000000000000000e+00, 3.904044169930655173e+00
1.290900966996397337e+00, 7.489609789848299393e+00, 4.189468533871622546e-01, 2.000000000000000000e+00, 3.958266880232111262e+00
1.309148150106738351e+00, 7.489721502732908043e+00, 4.174511509314263180e-01, 2.000000000000000000e+00, 4.000000000000000000e+00
SURFACE_FACE,23,32
# nx,ny,nz,area
-4.036033551576466427e-02, 4.984667202764449245e-02, -9.979410566786113268e-01, 1.502347116065125623e-02
1.758517198051874272e-02, 5.785554056897088820e-02, -9.981700747627568759e-01, 2.160153235637860686e-02
5.400307753342441924e-02, 6.253359149838438880e-02, -9.965807631854189941e-01, 3.040818299596106250e-02
7.876696025172751081e-02, 6.540112918011625753e-02, -9.947454238520870851e-01, 4.156420106216306143e-02
9.409862805914323558e-02, 6.687647536966137563e-02, -9.933141422729860892e-01, 5.458818602901162331e-02
9.872238650369777324e-02, 6.702067812234717425e-02, -9.928555378840545620e-01, 6.805280667130314542e-02
9.030459630952585026e-02, 6.595319728695346606e-02, -9.937279585746804367e-01, 7.953565533127118781e-02
6.354321620234286427e-02, 6.381761592055271159e-02, -9.959365298917793874e-01, 8.623538531239161031e-02
1.921593625710961081e-02, 6.136555099252771761e-02, -9.979303667817440715e-01, 8.622301807252176487e-02
-1.781818402799796933e-02, 5.991747078960811546e-02, -9.980442921093836128e-01, 7.951046785595047850e-02
-4.623093509646724469e-02, 5.922156312019374869e-02, -9.971737597338324877e-01, 6.802578478884137303e-02
-7.440301083410692795e-02, 5.870355789521872897e-02, -9.954989122391156853e-01, 5.456740394349209045e-02
-1.066048271507765016e-01, 5.903157403374262313e-02, -9.925475727113798330e-01, 4.155266923194034234e-02
-1.481285789170305456e-01, 5.991510692487805878e-02, -9.871515101899005495e-01, 3.040504044685683055e-02
-2.195612366793229797e-01, 6.190548580637642018e-02, -9.736326690158475516e-01, 2.159888921886699356e-02
-5.994797115876181470e-01, 6.957255274554421942e-02, -7.973604801463981540e-01, 1.428956289743033015e-02
-7.203337557942661729e-01, -1.224885238955672083e-03, 6.936265421100016315e-01, 1.427149147532617499e-02
-3.278364377495773252e-01, -3.130414367191003411e-02, 9.442157172344867178e-01, 2.170132766035882954e-02
-2.339246729981644957e-01, -3.649723418878325631e-02, 9.715694515881357907e-01, 3.056168273701874438e-02
-1.741346433251153847e-01, -3.920730995121925883e-02, 9.839410108540166400e-01, 4.177094369066901292e-02
-1.257570935219191610e-01, -4.087578763360084216e-02, 9.912186052603391140e-01, 5.485425476612680595e-02
