# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,BTMUBHHRHF,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,133
# x,y,z,u,w
9.201147063256567837e-02, -6.442712533868377722e-02, 9.936714923920411113e-01, 1.696824494084901019e-02
9.326702570323903985e-02, -6.530627446380674050e-02, 9.934970319191342991e-01, 1.581666962658202433e-02
9.445153919338031279e-02, -6.613567973871475880e-02, 9.933302464988668090e-01, 1.470885998131579199e-02
9.556536902998420679e-02, -6.691559178658768037e-02, 9.931714674808240773e-01, 1.364896560797964481e-02
9.660947941921407822e-02, -6.764668575184951127e-02, 9.930209133714852365e-01, 1.263994194129450070e-02
9.758541562119524282e-02, -6.833004363728846509e-02, 9.928786893647002509e-01, 1.168367975836109851e-02
9.849519826776308162e-02, -6.896708030454763716e-02, 9.927447999120722066e-01, 1.078113986488150877e-02
9.934122437395044580e-02, -6.955947416162223951e-02, 9.926191619620502449e-01, 9.932486859906558205e-03
1.001261767738309827e-01, -7.010910374915439724e-02, 9.925016182838926060e-01, 9.137217725073644783e-03
1.008529430054854042e-01, -7.061799094307509572e-02, 9.923919504118803303e-01, 8.394282189101622688e-03
1.015245440867756782e-01, -7.108825108286433159e-02, 9.922898908615123137e-01, 7.702192867114966701e-03
1.021440731655285650e-01, -7.152205001394720818e-02, 9.921951343757726693e-01, 7.059124048480535513e-03
1.027146436833765025e-01, -7.192156779162456326e-02, 9.921073480523122656e-01, 6.462998705397440292e-03
1.032393464517210313e-01, -7.228896862533894241e-02, 9.920261802791831007e-01, 5.911563828327234815e-03
1.037212148829868424e-01, -7.262637653333654797e-02, 9.919512684677787018e-01, 5.402454581949693406e-03
1.041631975354102152e-01, -7.293585611832127669e-02, 9.918822456176371594e-01, 4.933248038431471867e-03
1.041631975354566642e-01, -7.293585611835379234e-02, -9.918822456176297209e-01, 4.579535782496063634e-03
1.037212148830040370e-01, -7.262637653334855226e-02, -9.919512684677760372e-01, 5.015100371726029065e-03
1.032393464517539217e-01, -7.228896862536196566e-02, -9.920261802791778827e-01, 5.487706653189448891e-03
1.027146436833804299e-01, -7.192156779162735269e-02, -9.921073480523117105e-01, 5.999603831598685801e-03
1.021440731655440110e-01, -7.152205001395803285e-02, -9.921951343757703379e-01, 6.552987184357603537e-03
1.015245440867769272e-01, -7.108825108286520589e-02, -9.922898908615120916e-01, 7.149948180967826382e-03
1.008529430054872639e-01, -7.061799094307642799e-02, -9.923919504118799972e-01, 7.792414927020020754e-03
1.001261767738320096e-01, -7.010910374915514665e-02, -9.925016182838924950e-01, 8.482082230299590325e-03
9.934122437394043992e-02, -6.955947416161527286e-02, -9.926191619620519102e-01, 9.220330830676443101e-03
9.849519826776013953e-02, -6.896708030454562488e-02, -9.927447999120725397e-01, 1.000813569532694666e-02
9.758541562118869250e-02, -6.833004363728391317e-02, -9.928786893647011391e-01, 1.084596377636450060e-02
9.660947941919523219e-02, -6.764668575183632737e-02, -9.930209133714880121e-01, 1.173366227643628940e-02
9.556536902997234129e-02, -6.691559178657935369e-02, -9.931714674808259646e-01, 1.267033927928889851e-02
9.445153919337027915e-02, -6.613567973870769501e-02, -9.933302464988681413e-01, 1.365423957591898989e-02
9.326702570324339747e-02, -6.530627446380976586e-02, -9.934970319191337440e-01, 1.468261963529590708e-02
9.201147063256032155e-02, -6.442712533868004410e-02, -9.936714923920418885e-01, 1.575162737965668525e-02
9.067609776418605882e-02, -6.349208718992366274e-02, -9.938544159777763509e-01, 1.685619321678016175e-02
8.924307206551090887e-02, -6.248867179326313137e-02, -9.940477050855375252e-01, 1.798992109880629547e-02
8.770728577203305842e-02, -6.141330265349079914e-02, -9.942513959153860270e-01, 1.914504884799438436e-02
8.606568410134317337e-02, -6.026384078893603363e-02, -9.944651665661967677e-01, 2.031241533519203071e-02
8.431590127002656920e-02, -5.903862966021823644e-02, -9.946885286364102186e-01, 2.148147609429405108e-02
8.245639759784541278e-02, -5.773659117162834725e-02, -9.949208152084597634e-01, 2.264037654300746563e-02
8.048655900135605334e-02, -5.635729533731009822e-02, -9.951611774393053222e-01, 2.377608749438706037e-02
7.838886019131389993e-02, -5.488847081762504576e-02, -9.954106903028565601e-01, 2.487459384345032387e-02
7.611511537421233875e-02, -5.329637755672524124e-02, -9.956736339538680980e-01, 2.592110894211065164e-02
7.365237225916490549e-02, -5.157194626289496320e-02, -9.959496284548001732e-01, 2.690053764672598741e-02
7.099633776299187071e-02, -4.971217088692961306e-02, -9.962370300736426154e-01, 2.779784301593030832e-02
6.814499851333283287e-02, -4.771564165032513016e-02, -9.965337308488437795e-01, 2.859846599613524720e-02
6.508811475631455512e-02, -4.557518860023008350e-02, -9.968382213285775784e-01, 2.928877986356959173e-02
6.174913651131665876e-02, -4.323721086316435758e-02, -9.971547461336586204e-01, 2.985638021023596586e-02
5.809491552538498249e-02, -4.067849778253088133e-02, -9.974819500162672714e-01, 3.029078540717502349e-02
5.413030401057230406e-02, -3.790244691378603231e-02, -9.978142686420508056e-01, 3.058392894272497081e-02
4.986596019117284229e-02, -3.491652122592453500e-02, -9.981453914934896865e-01, 3.073033311119898955e-02
4.521967848182834038e-02, -3.166315974839561953e-02, -9.984751499124790985e-01, 3.072703930735157934e-02
4.015538571190519629e-02, -2.811710377519449980e-02, -9.987977640511731536e-01, 3.057407897309213918e-02
3.473862674811346862e-02, -2.432424831608250015e-02, -9.991003747149296288e-01, 3.027473965147748497e-02
2.882733115945257038e-02, -2.018511458431634931e-02, -9.993805812239104913e-01, 2.983450831152072158e-02
2.246399837954829448e-02, -1.572946100369042657e-02, -9.996239056932046951e-01, 2.926188114409309510e-02
1.568221904105004602e-02, -1.098080798839908868e-02, -9.998167281366472370e-01, 2.856763998511566843e-02
8.404120441666100561e-03, -5.884628485276918730e-03, -9.999473695686148522e-01, 2.776394142516279764e-02
6.518537104778291107e-04, -4.564328818865457196e-04, -9.999996833778320715e-01, 2.686474761044990028e-02
-7.589028534166571485e-03, 5.313894987312018162e-03, -9.999570836620795822e-01, 2.588465483989593058e-02
-1.637218539919978871e-02, 1.146392763348663864e-02, -9.998002450032048571e-01, 2.483874562167130012e-02
-2.573715245936037538e-02, 1.802134816409670798e-02, -9.995062931235761949e-01, 2.374205388371614101e-02
-3.550138867787873409e-02, 2.485833996916353081e-02, -9.990604157586865375e-01, 2.260970341533162509e-02
-4.598782024277130176e-02, 3.220101839982153491e-02, -9.984228637222470892e-01, 2.145511660093709499e-02
-5.704865458233075032e-02, 3.994589798326988322e-02, -9.975719403855825007e-01, 2.029168481774010560e-02
-6.872535219709738352e-02, 4.812200967452484601e-02, -9.964743339144616074e-01, 1.913108609616807898e-02
-8.127759313518614914e-02, 5.691118340079911325e-02, -9.950653596915490784e-01, 1.798376157065748396e-02
-9.443324211900412657e-02, 6.612286798930933074e-02, -9.933328390382358819e-01, 1.685906626774662243e-02
-1.085560584914461446e-01, 7.601177047404472642e-02, -9.911800002593893488e-01, 1.576466482203775846e-02
-1.239505590276924751e-01, 8.679111579649782804e-02, -9.884854885811533709e-01, 1.470665605224322388e-02
-1.404582074410909709e-01, 9.834989565367506514e-02, -9.851897228388787342e-01, 1.369060304990965538e-02
-1.584432525225349941e-01, 1.109431597947436177e-01, -9.811153607118981990e-01, 1.272037731656876225e-02
-1.783228728192163826e-01, 1.248630197832266420e-01, -9.760175097405349165e-01, 1.179896765186435291e-02
-2.002593463738655266e-01, 1.402231039279299429e-01, -9.696564728370192787e-01, 1.092852177460722565e-02
-2.251454768946368756e-01, 1.576485601154448135e-01, -9.614865811478668922e-01, 1.011058740032301506e-02
-2.535649103854843989e-01, 1.775480616773855991e-01, -9.508845997363742919e-01, 9.346175108137186674e-03
-2.865630545037785581e-01, 2.006536109359457754e-01, -9.368136123113446345e-01, 8.636427125990712994e-03
-3.255874585013865397e-01, 2.279787927892120147e-01, -9.176156477005944501e-01, 7.982667501266639890e-03
-3.731886236434157622e-01, 2.613094874492261632e-01, -8.901952611377773605e-01, 7.387475600274862053e-03
-4.322329832258685611e-01, 3.026527931176241637e-01, -8.494562584558233986e-01, 6.856050945974939692e-03
-5.076646129977158139e-01, 3.554705889033156208e-01, -7.848039889899959265e-01, 6.398382338245375486e-03
-6.039980704546397128e-01, 4.229240019964581321e-01, -6.755158172999148336e-01, 6.031062708954697260e-03
-7.172282108499193898e-01, 5.022085998537766383e-01, -4.830840670048359153e-01, 5.761017872219839110e-03
-8.059686779992606409e-01, 5.643453438959965540e-01, -1.786863814257632910e-01, 5.493200231464450203e-03
-8.059686779992881744e-01, 5.643453438960156499e-01, 1.786863814255792993e-01, 5.493200231464474489e-03
-7.172282108498422293e-01, 5.022085998537225704e-01, 4.830840670050069452e-01, 5.761017872219891152e-03
-6.039980704546248358e-01, 4.229240019964476405e-01, 6.755158172999345956e-01, 6.031062708954895019e-03
-5.076646129977800959e-01, 3.554705889033606958e-01, 7.848039889899336430e-01, 6.398382338244694607e-03
-4.322329832258356985e-01, 3.026527931176011821e-01, 8.494562584558483787e-01, 6.856050945975916341e-03
-3.731886236434585058e-01, 2.613094874492560282e-01, 8.901952611377508262e-01, 7.387475600274456995e-03
-3.255874585013772693e-01, 2.279787927892054922e-01, 9.176156477005993350e-01, 7.982667501266206209e-03
-2.865630545037867738e-01, 2.006536109359514375e-01, 9.368136123113410818e-01, 8.636427125991136267e-03
-2.535649103854797359e-01, 1.775480616773823794e-01, 9.508845997363759572e-01, 9.346175108137434739e-03
-2.251454768946491436e-01, 1.576485601154533067e-01, 9.614865811478624513e-01, 1.011058740032237668e-02
-2.002593463738663038e-01, 1.402231039279304425e-01, 9.696564728370191677e-01, 1.092852177460708687e-02
-1.783228728192219614e-01, 1.248630197832305000e-01, 9.760175097405333622e-01, 1.179896765186385157e-02
-1.584432525225335786e-01, 1.109431597947425768e-01, 9.811153607118985320e-01, 1.272037731656952206e-02
-1.404582074410926640e-01, 9.834989565367617537e-02, 9.851897228388782901e-01, 1.369060304990990865e-02
-1.239505590276898661e-01, 8.679111579649598229e-02, 9.884854885811538150e-01, 1.470665605224372695e-02
-1.085560584914461446e-01, 7.601177047404478193e-02, 9.911800002593893488e-01, 1.576466482203763356e-02
-9.443324211900507026e-02, 6.612286798931002463e-02, 9.933328390382357709e-01, 1.685906626774624079e-02
-8.127759313518752304e-02, 5.691118340080005694e-02, 9.950653596915487453e-01, 1.798376157065710579e-02
-6.872535219709828558e-02, 4.812200967452545664e-02, 9.964743339144613854e-01, 1.913108609616795408e-02
-5.704865458233113890e-02, 3.994589798327016078e-02, 9.975719403855825007e-01, 2.029168481774010560e-02
-4.598782024277146829e-02, 3.220101839982165981e-02, 9.984228637222470892e-01, 2.145511660093697009e-02
-3.550138867787908104e-02, 2.485833996916376326e-02, 9.990604157586864265e-01, 2.260970341533188183e-02
-2.573715245936137111e-02, 1.802134816409739493e-02, 9.995062931235760839e-01, 2.374205388371614101e-02
-1.637218539919883462e-02, 1.146392763348596903e-02, 9.998002450032048571e-01, 2.483874562167130012e-02
-7.589028534167024248e-03, 5.313894987312333014e-03, 9.999570836620796932e-01, 2.588465483989555241e-02
6.518537104781168580e-04, -4.564328818867469475e-04, 9.999996833778320715e-01, 2.686474761045027845e-02
8.404120441665510755e-03, -5.884628485276506733e-03, 9.999473695686150743e-01, 2.776394142516393215e-02
1.568221904105018480e-02, -1.098080798839918583e-02, 9.998167281366472370e-01, 2.856763998511503699e-02
2.246399837954813836e-02, -1.572946100369030861e-02, 9.996239056932046951e-01, 2.926188114409272040e-02
2.882733115945283406e-02, -2.018511458431652278e-02, 9.993805812239104913e-01, 2.983450831152097138e-02
3.473862674811384332e-02, -2.432424831608276383e-02, 9.991003747149296288e-01, 3.027473965147647536e-02
4.015538571190427342e-02, -2.811710377519385448e-02, 9.987977640511731536e-01, 3.057407897309264572e-02
4.521967848182834038e-02, -3.166315974839561953e-02, 9.984751499124790985e-01, 3.072703930735183261e-02
4.986596019117447987e-02, -3.491652122592567992e-02, 9.981453914934896865e-01, 3.073033311119773014e-02
5.413030401056885543e-02, -3.790244691378358982e-02, 9.978142686420510277e-01, 3.058392894272648349e-02
5.809491552538639109e-02, -4.067849778253186666e-02, 9.974819500162670494e-01, 3.029078540717401735e-02
6.174913651131665876e-02, -4.323721086316435758e-02, 9.971547461336586204e-01, 2.985638021023621913e-02
6.508811475631481880e-02, -4.557518860023033330e-02, 9.968382213285775784e-01, 2.928877986356933846e-02
6.814499851333419289e-02, -4.771564165032610855e-02, 9.965337308488435575e-01, 2.859846599613499740e-02
7.099633776299060783e-02, -4.971217088692871794e-02, 9.962370300736427264e-01, 2.779784301593030138e-02
7.365237225916075603e-02, -5.157194626289209743e-02, 9.959496284548005063e-01, 2.690053764672724682e-02
7.611511537421528084e-02, -5.329637755672730209e-02, 9.956736339538677649e-01, 2.592110894210964897e-02
7.838886019131389993e-02, -5.488847081762504576e-02, 9.954106903028565601e-01, 2.487459384345032387e-02
8.048655900135540109e-02, -5.635729533730963331e-02, 9.951611774393053222e-01, 2.377608749438706037e-02
8.245639759785038103e-02, -5.773659117163183058e-02, 9.949208152084590973e-01, 2.264037654300595642e-02
8.431590127002336343e-02, -5.903862966021601599e-02, 9.946885286364106626e-01, 2.148147609429480742e-02
8.606568410133892677e-02, -6.026384078893310542e-02, 9.944651665661974338e-01, 2.031241533519303338e-02
8.770728577204058019e-02, -6.141330265349605882e-02, 9.942513959153850278e-01, 1.914504884799287862e-02
8.924307206550709248e-02, -6.248867179326041826e-02, 9.940477050855379693e-01, 1.798992109880740223e-02
9.067609776418254774e-02, -6.349208718992124800e-02, 9.938544159777767950e-01, 1.685619321678056420e-02
9.201147063256567837e-02, -6.442712533868383273e-02, 9.936714923920411113e-01, 1.575162737965558196e-02
9.326702570323584796e-02, -6.530627446380452006e-02, 9.934970319191347432e-01, 1.468261963529752211e-02
9.445153919338031279e-02, -6.613567973871475880e-02, 9.933302464988668090e-01, 1.365423957591824916e-02
9.556536902998608030e-02, -6.691559178658898488e-02, 9.931714674808238552e-01, 1.267033927928866606e-02
9.660947941921409210e-02, -6.764668575184949739e-02, 9.930209133714853476e-01, 1.173366227643504560e-02
9.758541562119298074e-02, -6.833004363728686914e-02, 9.928786893647005840e-01, 1.084596377636476427e-02
9.849519826776308162e-02, -6.896708030454763716e-02, 9.927447999120720956e-01, 1.000813569532720167e-02
9.934122437395044580e-02, -6.955947416162223951e-02, 9.926191619620501339e-01, 9.220330830676200240e-03
1.001261767738250708e-01, -7.010910374915028942e-02, 9.925016182838936052e-01, 8.482082230299840125e-03
1.008529430054853904e-01, -7.061799094307510960e-02, 9.923919504118803303e-01, 7.792414927020018152e-03
1.015245440867721116e-01, -7.108825108286183359e-02, 9.922898908615128688e-01, 7.149948180967821178e-03
1.021440731655207657e-01, -7.152205001394179584e-02, 9.921951343757738906e-01, 6.552987184358347733e-03
1.027146436833765025e-01, -7.192156779162460489e-02, 9.921073480523121546e-01, 5.999603831598173190e-03
1.032393464517210452e-01, -7.228896862533890078e-02, 9.920261802791831007e-01, 5.487706653190438551e-03
1.037212148829971953e-01, -7.262637653334372279e-02, 9.919512684677771475e-01, 5.015100371725514719e-03
1.041631975353988077e-01, -7.293585611831329696e-02, 9.918822456176390467e-01, 4.579535782497298757e-03
1.041631975354566780e-01, -7.293585611835393112e-02, -9.918822456176298319e-01, 3.621699291430806929e-03
1.037212148829936564e-01, -7.262637653334141907e-02, -9.919512684677778136e-01, 3.966163018566183293e-03
1.032393464517633863e-01, -7.228896862536864087e-02, -9.920261802791764394e-01, 4.339920952993146785e-03
1.027146436833804299e-01, -7.192156779162744984e-02, -9.921073480523115995e-01, 4.744751865204229618e-03
1.021440731655361978e-01, -7.152205001395270378e-02, -9.921951343757715591e-01, 5.182391877591077667e-03
1.015245440867769272e-01, -7.108825108286528915e-02, -9.922898908615120916e-01, 5.654495016668809396e-03
1.008529430055002535e-01, -7.061799094308555957e-02, -9.923919504118782209e-01, 6.162586113551616306e-03
1.001261767738260977e-01, -7.010910374915105270e-02, -9.925016182838933831e-01, 6.708005497140770781e-03
9.934122437394041216e-02, -6.955947416161528674e-02, -9.926191619620516882e-01, 7.291845117545826295e-03
9.849519826776509390e-02, -6.896708030454912208e-02, -9.927447999120718736e-01, 7.914876021899759292e-03
9.758541562118411283e-02, -6.833004363728073516e-02, -9.928786893647019163e-01, 8.577467496571598154e-03
9.660947941919528770e-02, -6.764668575183636900e-02, -9.930209133714880121e-01, 9.279498702660999437e-03
9.556536902997611604e-02, -6.691559178658207374e-02, -9.931714674808254095e-01, 1.002026427337532506e-02
9.445153919336694848e-02, -6.613567973870544681e-02, -9.933302464988686964e-01, 1.079837611186487342e-02
9.326702570324339747e-02, -6.530627446380984913e-02, -9.934970319191337440e-01, 1.161166451253663537e-02
9.201147063255736558e-02, -6.442712533867805957e-02, -9.936714923920421105e-01, 1.245708308205314974e-02
9.067609776418607270e-02, -6.349208718992371825e-02, -9.938544159777764619e-01, 1.333062256283157332e-02
8.924307206551515548e-02, -6.248867179326610816e-02, -9.940477050855370811e-01, 1.422722467754861803e-02
8.770728577203075471e-02, -6.141330265348921014e-02, -9.942513959153862491e-01, 1.514075075299505316e-02
8.606568410134317337e-02, -6.026384078893610996e-02, -9.944651665661966566e-01, 1.606395576335462039e-02
